acc_year,occrrnc_dt,dght_cd,occrrnc_day_cd,dth_dnv_cnt,injpsn_cnt,se_dnv_cnt,sl_dnv_cnt,wnd_dnv_cnt,occrrnc_lc_sido_cd,occrrnc_lc_sgg_cd,acc_ty_lclas_cd,acc_ty_mlsfc_cd,acc_ty_cd,aslt_vtr_cd,road_frm_lclas_cd,road_frm_cd,wrngdo_isrty_vhcty_lclas_cd,dmge_isrty_vhcty_lclas_cd,occrrnc_lc_x_crd,occrrnc_lc_y_crd,lo_crd,la_crd
2019,2019011207,1,7,1,3,2,0,0,1400,1402,02,21,21,02 ,01,05,01,03,1037934 ,1928867 ,127.92835535,37.35807480
2019,2019012316,1,4,1,1,0,0,0,1400,1402,02,22,22,06 ,01,05,03,05,1036469 ,1929218 ,127.91183008,37.36129734
2019,2019012602,2,7,2,3,1,0,0,1400,1402,02,24,25,05 ,01,05,01,01,1036472 ,1929242 ,127.91186513,37.36151355
2019,2019020522,2,3,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,01,12,1038622 ,1928644 ,127.93592180,37.35625611
2019,2019030514,1,3,1,1,0,0,0,1400,1402,01,12,02,05 ,02,06,01,12,1039786 ,1925980 ,127.94911277,37.33197488
2019,2019030604,2,4,1,2,0,1,0,1400,1402,03,31,32,05 ,01,05,05,##,1039895 ,1927795 ,127.95044085,37.34832995
2019,2019040114,1,2,1,1,0,0,0,1400,1402,03,32,34,05 ,01,02,10,##,1046763 ,1918688 ,128.03625426,37.26068366
2019,2019041621,2,3,1,1,0,0,0,1400,1402,01,12,02,05 ,01,05,03,12,1042126 ,1923709 ,127.97539742,37.31140172
2019,2019041810,1,5,1,1,0,0,0,1400,1402,01,11,01,05 ,02,08,01,12,1040858 ,1935097 ,127.96171678,37.41410503
2019,2019041918,2,6,1,1,0,0,0,1400,1402,02,22,22,05 ,02,06,05,03,1039794 ,1932058 ,127.94952972,37.38675922
2019,2019050307,1,6,1,1,0,0,0,1400,1402,03,38,38,05 ,02,08,08,##,1040498 ,1926990 ,127.95710674,37.34105366
2019,2019050502,2,1,1,1,0,0,0,1400,1402,01,12,02,05 ,01,05,01,12,1038820 ,1928988 ,127.93836625,37.35912880
2019,2019051719,2,6,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,01,12,1040768 ,1929433 ,127.96038747,37.36305628
2019,2019062402,2,2,1,1,0,0,0,1400,1402,03,39,39,05 ,02,06,01,##,1027739 ,1922998 ,127.81301446,37.30553375
2019,2019080318,2,7,1,1,0,0,0,1400,1402,02,21,21,02 ,01,05,06,03,1026488 ,1919077 ,127.79875825,37.27022686
2019,2019081405,2,4,1,3,1,1,0,1400,1402,02,23,23,05 ,01,05,01,03,1024726 ,1920309 ,127.77892583,37.28138048
2019,2019090715,1,7,1,5,2,2,0,1400,1402,02,22,22,02 ,01,05,01,02,1034028 ,1910363 ,127.88340247,37.19143480
2019,2019091903,2,5,1,1,0,0,0,1400,1402,03,31,32,05 ,01,05,05,##,1039609 ,1930066 ,127.94733329,37.36881210
2019,2019092119,2,7,1,3,0,2,0,1400,1402,01,11,01,07 ,01,05,02,12,1038980 ,1928749 ,127.94016038,37.35696783
2019,2019092217,1,1,1,1,0,0,0,1400,1402,03,32,34,05 ,01,05,03,##,1029760 ,1929768 ,127.83609141,37.36649440
2019,2019100213,1,4,1,1,0,0,0,1400,1402,03,35,37,05 ,01,05,03,##,1045832 ,1937165 ,128.01809242,37.43247116
2019,2019101518,2,3,1,1,0,0,0,1400,1402,01,11,01,05 ,02,08,03,12,1040405 ,1934313 ,127.95655491,37.40705831
2019,2019101717,1,5,1,1,0,0,0,1400,1402,02,21,21,02 ,01,05,05,03,1034467 ,1908086 ,127.88824363,37.17089393
2019,2019102803,2,2,2,6,3,1,0,1400,1402,03,31,32,01 ,02,08,01,##,1041490 ,1924389 ,127.96825831,37.31755962
2019,2019110205,2,7,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,03,12,1039543 ,1931396 ,127.94665900,37.38080299
2019,2019111221,2,3,1,4,1,0,2,1400,1402,02,21,21,03 ,02,07,05,02,1037955 ,1927775 ,127.92853652,37.34823105
2019,2019111522,2,6,1,1,0,0,0,1400,1402,01,14,04,05 ,02,07,03,12,1039608 ,1931826 ,127.94741622,37.38467605
2019,2019120600,2,6,1,1,0,0,0,1400,1402,03,31,32,05 ,01,05,01,##,1036365 ,1923052 ,127.91035324,37.30572302
2019,2019121016,1,3,1,1,0,0,0,1400,1402,02,21,21,02 ,01,05,01,03,1043148 ,1933118 ,127.98747857,37.39616345
2019,2019121902,2,5,1,1,0,0,0,1400,1402,02,22,22,05 ,02,06,01,03,1038326 ,1929488 ,127.93281389,37.36365615
2019,2019123100,2,3,1,2,1,0,0,1400,1402,01,12,02,05 ,01,05,01,12,1031618 ,1926161 ,127.85692023,37.33392043
2020,2020011214,1,1,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,01,12,1038982 ,1928746 ,127.94018281,37.35694071
2020,2020012610,1,1,1,1,0,0,0,1400,1402,03,31,32,05 ,01,05,05,##,1037716 ,1928623 ,127.92588130,37.35588436
2020,2020020313,1,2,1,2,1,0,0,1400,1402,03,38,38,05 ,01,05,05,##,1038564 ,1928362 ,127.93544290,37.35349694
2020,2020031213,1,5,1,1,0,0,0,1400,1402,03,31,32,05 ,01,05,06,##,1024983 ,1920543 ,127.78183280,37.28348286
2020,2020032400,2,3,1,2,1,0,0,1400,1402,02,23,23,04 ,01,05,03,03,1023360 ,1916794 ,127.76340621,37.24973182
2020,2020042108,1,3,1,1,0,0,0,1400,1402,01,11,01,07 ,02,07,01,12,1039932 ,1927510 ,127.95084323,37.34575948
2020,2020042819,2,3,1,1,0,0,0,1400,1402,01,11,01,07 ,02,07,01,12,1039069 ,1929034 ,127.94118037,37.35953297
2020,2020051520,2,6,1,1,0,0,0,1400,1402,01,11,01,07 ,01,05,02,12,1039671 ,1931646 ,127.94717098,37.38332581
2020,2020060122,2,2,1,4,1,2,0,1400,1402,02,24,25,01 ,01,05,01,03,1037372 ,1926433 ,127.92188656,37.33615837
2020,2020061615,1,3,1,1,0,0,0,1400,1402,01,11,01,05 ,02,07,02,12,1040178 ,1926054 ,127.95337434,37.33258690
2020,2020061923,2,6,1,1,0,0,0,1400,1402,01,15,05,05 ,02,08,01,12,1031064 ,1925917 ,127.85042070,37.33108516
2020,2020070101,2,4,1,1,0,0,0,1400,1402,01,12,02,01 ,01,05,01,12,1036820 ,1929201 ,127.91579284,37.36113024
2020,2020080712,1,6,1,2,0,1,0,1400,1402,02,22,22,02 ,01,05,01,01,1034055 ,1909542 ,127.88373710,37.18408633
2020,2020082009,1,5,1,1,0,0,0,1400,1402,03,32,35,05 ,01,05,10,##,1034136 ,1910750 ,127.88463700,37.19491924
2020,2020091119,2,6,1,1,0,0,0,1400,1402,01,12,02,07 ,01,05,01,12,1043630 ,1921585 ,127.99266908,37.29183676
2020,2020091314,1,1,1,1,0,0,0,1400,1402,01,11,01,07 ,02,07,01,12,1039902 ,1931577 ,127.95072374,37.38241906
2020,2020092918,2,3,1,1,0,0,0,1400,1402,01,15,05,01 ,05,98,01,12,1038077 ,1933645 ,127.93021602,37.40113590
2020,2020103009,1,6,1,1,0,0,0,1400,1402,02,22,22,05 ,02,07,10,08,1039263 ,1925409 ,127.94317897,37.32685035
2020,2020110714,1,7,1,1,0,0,0,1400,1402,03,31,32,05 ,01,05,07,##,1022357 ,1913640 ,127.75200189,37.22132633
2020,2020111214,1,5,1,4,2,0,1,1400,1402,02,23,23,05 ,01,05,03,02,1033521 ,1932591 ,127.87869299,37.39181163
2020,2020120211,1,4,1,1,0,0,0,1400,1402,03,39,39,05 ,01,05,03,##,1034638 ,1908194 ,127.89017478,37.17186111
2020,2020121812,1,6,1,2,1,0,0,1400,1402,03,31,32,05 ,01,05,03,##,1047393 ,1918276 ,128.03448748,37.26217714
2020,2020122323,2,4,1,1,0,0,0,1400,1402,03,31,32,99 ,02,06,01,##,1040895 ,1935358 ,127.96224426,37.41645465
2021,2021012314,1,7,1,2,0,0,1,1400,1402,03,32,35,05 ,01,05,03,##,1026262 ,1914940 ,127.79541817,37.23316421
2021,2021012509,1,2,1,1,0,0,0,1400,1402,02,22,22,05 ,01,05,01,01,1048603 ,1917327 ,128.04807105,37.25356082
2021,2021030507,1,6,1,3,1,1,0,1400,1402,02,21,21,02 ,01,05,01,03,1044036 ,1935014 ,127.99762370,37.41321121
2021,2021032110,1,1,1,1,0,0,0,1400,1402,01,12,02,05 ,01,05,01,12,1039693 ,1930760 ,127.94831916,37.37506394
2021,2021040205,2,6,1,2,1,0,0,1400,1402,03,31,32,99 ,01,05,03,##,1052051 ,1914471 ,128.08675098,37.22763166
2021,2021041116,1,1,1,1,0,0,0,1400,1402,03,32,34,05 ,01,05,08,##,1044451 ,1935543 ,127.97195597,37.37948698
2021,2021051217,1,4,1,1,0,0,0,1400,1402,03,39,39,05 ,05,98,11,##,1023725 ,1916249 ,127.76738154,37.24446593
2021,2021070202,2,6,1,2,1,0,0,1400,1402,02,22,22,03 ,02,06,01,03,1040990 ,1927048 ,127.96276243,37.34154906
2021,2021072213,1,5,1,3,2,0,0,1400,1402,02,24,25,05 ,02,06,01,01,1045123 ,1937100 ,128.01063574,37.43214486
2021,2021080311,1,3,1,1,0,0,0,1400,1402,01,11,01,07 ,02,07,02,12,1041264 ,1924483 ,127.96571297,37.31841697
2021,2021083114,1,3,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,01,12,1038040 ,1927341 ,127.92947392,37.34431565
2021,2021090816,1,4,1,2,0,1,0,1400,1402,03,35,37,05 ,01,05,11,##,1025763 ,1910000 ,127.79047282,37.18826200
2021,2021091817,1,7,1,1,0,0,0,1400,1402,01,12,02,05 ,01,02,03,12,1021854 ,1911854 ,127.74627993,37.20523922
2021,2021092916,1,4,1,3,2,0,0,1400,1402,02,24,25,02 ,01,05,03,03,1049721 ,1916302 ,128.06092802,37.24438482
2021,2021102522,2,2,1,1,0,0,0,1400,1402,03,31,32,05 ,02,06,01,##,1040908 ,1935357 ,127.96229620,37.41644633
2021,2021102615,1,3,1,1,0,0,0,1400,1402,01,11,01,07 ,02,07,03,12,1039703 ,1926454 ,127.94820126,37.33625090
2021,2021110914,1,3,1,1,0,0,0,1400,1402,03,31,32,05 ,01,02,03,##,1031127 ,1932663 ,127.85092842,37.39238764
2021,2021112706,1,7,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,03,12,1041669 ,1930844 ,127.96991240,37.37510000
2021,2021113019,2,3,1,1,0,0,0,1400,1402,02,24,25,05 ,01,05,01,01,1044063 ,1925015 ,127.99671724,37.32359193
2021,2021123014,1,5,1,1,0,0,0,1400,1402,01,11,01,05 ,02,06,03,12,1040381 ,1927730 ,127.95592441,37.34772304
2022,2022010821,2,7,1,3,2,0,0,1400,1402,02,23,23,99 ,01,05,01,02,1038962 ,1924874 ,127.93975344,37.32204071
2022,2022032119,2,2,1,1,0,0,0,1400,1402,01,14,04,99 ,01,05,01,12,1041205 ,1935865 ,127.96262193,37.41795936
2022,2022040114,1,6,2,3,1,0,0,1400,1402,02,24,25,02 ,01,05,01,01,1058284 ,1916694 ,128.15842188,37.24712154
2022,2022052206,1,1,1,1,0,0,0,1400,1402,02,24,25,02 ,01,05,05,10,1039885 ,1929813 ,127.95043663,37.36651983
2022,2022053120,2,3,1,1,0,0,0,1400,1402,02,21,21,02 ,02,08,03,03,1031822 ,1931621 ,127.85945768,37.38312829
2022,2022061301,2,2,1,1,0,0,0,1400,1402,03,31,32,05 ,01,05,01,##,1034946 ,1930690 ,127.89470132,37.37462407
2022,2022061421,2,3,1,1,0,0,0,1400,1402,01,15,05,05 ,01,05,01,12,1038460 ,1927231 ,127.93500716,37.34255576
2022,2022070904,2,7,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,01,12,1040066 ,1926824 ,127.95231900,37.33957035
2022,2022080217,1,3,1,2,0,1,0,1400,1402,02,23,23,04 ,01,05,01,01,1039479 ,1931169 ,127.94592399,37.37875963
2022,2022080616,1,7,1,1,0,0,0,1400,1402,01,11,01,07 ,01,05,06,12,1039151 ,1928667 ,127.94208692,37.35622151
2022,2022081419,2,1,1,1,0,0,0,1400,1402,01,11,01,05 ,02,07,01,12,1040935 ,1935524 ,127.96261057,37.41795039
2022,2022081605,2,3,1,1,0,0,0,1400,1402,01,12,02,05 ,01,05,01,12,1040971 ,1924970 ,127.96243311,37.32281958
2022,2022090301,2,7,1,1,0,0,0,1400,1402,03,35,37,05 ,01,05,09,##,1029201 ,1925443 ,127.82960804,37.32752770
2022,2022091115,1,1,1,1,0,0,0,1400,1402,01,15,05,05 ,05,98,03,12,1039639 ,1931812 ,127.94774283,37.38451256
2022,2022092709,1,3,1,1,0,0,0,1400,1402,03,35,37,05 ,01,05,05,##,1043032 ,1925928 ,127.98560365,37.33315578
2022,2022101612,1,1,1,2,1,0,0,1400,1402,02,24,25,05 ,01,05,01,01,1023396 ,1916906 ,127.76625313,37.25446683
2022,2022122706,1,3,1,1,0,0,0,1400,1402,01,11,01,05 ,02,08,03,12,1037190 ,1922646 ,127.91976694,37.30213852
2023,2023010908,1,2,1,3,2,0,0,1400,1402,02,24,25,02 ,01,05,01,01,1045906 ,1937136 ,128.01855058,37.43268999
2023,2023021218,2,1,1,2,0,1,0,1400,1402,02,23,23,05 ,01,05,03,10,1035662 ,1918241 ,127.90241781,37.26286195
2023,2023021408,1,3,1,1,0,0,0,1400,1402,01,11,01,05 ,02,08,03,12,1029286 ,1924586 ,127.83106417,37.31981675
2023,2023022804,2,3,1,1,0,0,0,1400,1402,01,11,01,99 ,02,06,01,12,1039678 ,1926236 ,127.94787373,37.33432318
2023,2023032306,1,5,1,1,0,0,0,1400,1402,02,22,22,99 ,01,05,01,01,1034513 ,1907459 ,127.88873283,37.16524048
2023,2023032413,1,6,1,1,0,0,0,1400,1402,01,15,05,05 ,05,98,08,12,1039836 ,1929349 ,127.95386008,37.35177819
2023,2023042004,2,5,1,1,0,0,0,1400,1402,03,39,39,05 ,01,05,01,##,1043993 ,1920526 ,127.99621191,37.28294056
2023,2023051923,2,6,1,2,0,1,0,1400,1402,01,11,01,07 ,02,06,05,12,1038105 ,1926388 ,127.92998958,37.33575062
2023,2023060506,1,2,1,3,2,0,0,1400,1402,02,22,22,03 ,02,06,01,03,1033715 ,1926938 ,127.88062712,37.34085031
2023,2023062307,1,6,1,1,0,0,0,1400,1402,03,31,32,05 ,01,05,05,##,1039190 ,1928681 ,127.94327741,37.35704633
2023,2023062417,1,7,1,1,0,0,0,1400,1402,02,21,21,02 ,01,05,01,08,1051902 ,1916745 ,128.08526392,37.24816376
2023,2023080415,1,6,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,02,12,1036240 ,1929185 ,127.90778532,37.36092376
2023,2023082319,2,4,1,1,0,0,0,1400,1402,01,12,02,99 ,02,06,01,12,1039865 ,1928200 ,127.94996565,37.35194630
2023,2023083016,1,4,1,1,0,0,0,1400,1402,03,32,34,05 ,05,98,06,##,1033920 ,1933410 ,127.88228408,37.39820887
2023,2023100402,2,4,1,1,0,0,0,1400,1402,01,12,02,05 ,01,05,04,12,1044686 ,1920253 ,128.00407845,37.28013104
2023,2023101709,1,3,1,3,1,0,1,1400,1402,02,22,22,05 ,02,06,01,03,1029218 ,1924379 ,127.82975802,37.31793649
2023,2023112118,2,3,1,1,0,0,0,1400,1402,01,11,01,99 ,05,98,01,12,1027812 ,1921032 ,127.81417226,37.29089204
2023,2023112207,1,4,1,1,0,0,0,1400,1402,01,11,01,07 ,01,05,01,12,1040833 ,1927353 ,127.96127755,37.34426802
2023,2023121018,2,1,1,2,0,1,0,1400,1402,02,24,25,05 ,02,06,01,05,1040717 ,1924253 ,127.96006115,37.31697883
2023,2023122105,2,5,1,1,0,0,0,1400,1402,03,35,37,05 ,01,05,01,##,1042045 ,1931612 ,127.97497877,37.38291903
2023,2023122723,2,4,1,1,0,0,0,1400,1402,01,11,01,05 ,01,05,01,12,1041355 ,1924542 ,127.96674327,37.31894472
2012,2012050517,1,7,1,1,0,0,0,1400,1421,01,13,03,05 ,01,05,10,12,1072412 ,1994567 ,128.32417614,37.94814601
2012,2012061220,2,3,1,1,0,0,0,1400,1421,01,11,01,05 ,02,06,01,12,1062496 ,2015397 ,128.21314170,38.13660524
2012,2012072116,1,7,1,1,0,0,0,1400,1421,03,31,32,05 ,01,05,05,##,1074259 ,2005832 ,128.34636558,38.04951611
2012,2012081522,2,4,1,1,0,0,0,1400,1421,01,11,01,05 ,01,05,01,12,1062715 ,2003886 ,128.21463000,38.03285215
2012,2012082918,2,4,1,1,0,0,0,1400,1421,01,11,01,05 ,01,05,01,12,1069236 ,1990406 ,128.28763184,37.91089408
2012,2012090413,1,3,1,2,1,0,0,1400,1421,03,32,34,05 ,01,05,03,##,1078720 ,1994093 ,128.39591267,37.94334958
2012,2012090500,2,4,1,1,0,0,0,1400,1421,03,31,32,05 ,01,05,01,##,1065218 ,2015682 ,128.24422615,38.13898097
2012,2012090609,1,5,1,1,0,0,0,1400,1421,02,21,21,05 ,02,06,01,07,1065477 ,2015717 ,128.24718468,38.13927763
2012,2012092917,1,7,1,1,0,0,0,1400,1421,03,31,32,05 ,01,02,05,##,1061299 ,2012519 ,128.19923626,38.11075072
2012,2012120320,2,2,1,2,0,1,0,1400,1421,02,22,22,02 ,02,08,01,03,1073864 ,2022277 ,128.34356192,38.19774642
2012,2012121713,1,2,1,4,1,1,1,1400,1421,02,22,22,03 ,02,06,01,03,1059606 ,2010475 ,128.17975483,38.09244331
2012,2012122818,2,6,1,1,0,0,0,1400,1421,01,11,01,05 ,01,05,02,12,1060136 ,2012140 ,128.18594232,38.10741512
2013,2013012418,2,5,1,1,0,0,0,1400,1421,01,12,02,05 ,01,05,01,12,1074756 ,1995225 ,128.35092073,37.95388599
2013,2013020210,1,7,1,3,2,0,0,1400,1421,02,22,22,02 ,01,05,03,03,1067210 ,2000663 ,128.26554370,38.00348379
2013,2013020523,2,3,2,2,0,0,0,1400,1421,03,32,34,05 ,01,05,01,##,1062187 ,2013752 ,128.20947244,38.12180184
2013,2013022100,2,5,1,1,0,0,0,1400,1421,03,31,32,05 ,01,05,03,##,1070763 ,1992767 ,128.30523232,37.93205420
2013,2013043010,1,3,1,2,1,0,0,1400,1421,02,22,22,03 ,02,06,03,03,1049179 ,1991797 ,128.05956873,37.92473635
2013,2013070816,1,2,1,1,0,0,0,1400,1421,01,11,01,05 ,02,08,01,12,1059138 ,2007998 ,128.17421415,38.07015006
2013,2013111118,2,2,1,1,0,0,0,1400,1421,01,12,02,05 ,01,05,01,12,1069570 ,1991092 ,128.29149621,37.91705095
2013,2013120615,1,6,1,1,0,0,0,1400,1421,02,22,22,03 ,02,06,07,03,1062140 ,2013712 ,128.20893278,38.12144459
2013,2013121305,2,6,1,1,0,0,0,1400,1421,02,21,21,02 ,01,05,01,10,1052844 ,2016652 ,128.10310200,38.14853252
2014,2014012600,2,1,1,3,2,0,0,1400,1421,03,31,32,05 ,01,05,01,##,1068438 ,2020147 ,128.28139695,38.17897749
2014,2014020122,2,7,1,3,0,2,0,1400,1421,02,22,22,01 ,01,05,01,01,1074674 ,2023213 ,128.35290772,38.20611536
2014,2014030815,1,7,1,1,0,0,0,1400,1421,03,35,37,05 ,01,05,01,##,1048293 ,1997733 ,128.04988671,37.97828240
2014,2014072608,1,7,1,1,0,0,0,1400,1421,03,32,34,99 ,01,05,03,##,1068939 ,2008126 ,128.28595436,38.07061046
2014,2014080116,1,6,2,5,3,0,0,1400,1421,02,21,21,02 ,01,05,01,02,1067544 ,2015230 ,128.27072396,38.13473645
2014,2014092612,1,6,1,5,0,4,0,1400,1421,02,24,25,02 ,01,05,05,03,1062782 ,2017417 ,128.21658307,38.15478956
2014,2014111914,1,4,2,2,0,0,0,1400,1421,03,31,32,05 ,01,05,01,##,1064387 ,1981497 ,128.23167814,37.83095918
2015,2015011919,2,2,4,6,1,1,0,1400,1421,03,31,32,05 ,01,05,01,##,1049711 ,1994123 ,128.06578232,37.94567063
2015,2015021900,2,5,1,2,0,0,1,1400,1421,02,23,Z1,05 ,01,05,01,10,1064739 ,2015631 ,128.23875590,38.13855587
2015,2015030401,2,4,1,1,0,0,0,1400,1421,03,31,32,05 ,02,06,01,##,1049103 ,1991093 ,128.05865263,37.91839832
2015,2015031417,1,7,1,1,0,0,0,1400,1421,03,32,34,05 ,01,05,01,##,1078790 ,1994035 ,128.39670290,37.94282082
2015,2015042217,1,4,1,2,1,0,0,1400,1421,02,21,21,02 ,01,05,05,03,1057698 ,1994030 ,128.15667324,37.94436026
2015,2015072621,2,1,1,1,0,0,0,1400,1421,01,12,02,05 ,02,08,01,12,1058759 ,2007409 ,128.16984404,38.06486750
2015,2015081723,2,2,1,2,1,0,0,1400,1421,03,35,37,05 ,01,05,01,##,1078420 ,2011483 ,128.39440171,38.10009018
2015,2015090216,1,4,1,1,0,0,0,1400,1421,02,22,22,03 ,02,06,10,03,1072409 ,2021907 ,128.32691128,38.19453030
2015,2015101913,1,2,1,4,3,0,0,1400,1421,02,22,22,05 ,01,05,01,03,1060122 ,2008747 ,128.18549355,38.07683618
2015,2015111612,1,2,1,3,2,0,0,1400,1421,02,21,21,05 ,02,06,03,01,1069669 ,1992142 ,128.29272401,37.92650613
2016,2016052918,2,1,1,1,0,0,0,1400,1421,03,32,34,05 ,01,05,10,##,1054875 ,1995596 ,128.12466538,37.95864866
2016,2016061110,1,7,1,1,0,0,0,1400,1421,03,34,31,05 ,01,05,01,##,1058944 ,2017270 ,128.17276750,38.15372388
2016,2016071419,2,5,1,3,2,0,0,1400,1421,03,34,31,05 ,01,05,03,##,1053449 ,1992881 ,128.10823172,37.93426487
2016,2016071815,1,2,1,1,0,0,0,1400,1421,03,34,31,05 ,01,05,05,##,1077369 ,2025069 ,128.38389303,38.22261211
2016,2016072507,1,2,1,1,0,0,0,1400,1421,03,34,31,05 ,01,05,11,##,1060433 ,2008805 ,128.18904415,38.07733815
2016,2016101900,2,4,1,1,0,0,0,1400,1421,03,34,31,05 ,01,05,05,##,1061281 ,2012089 ,128.19899401,38.10687676
2016,2016122006,1,3,1,1,0,0,0,1400,1421,01,13,03,05 ,01,05,03,12,1063126 ,2014440 ,128.22024534,38.12793691
2017,2017011021,2,3,1,1,0,0,0,1400,1421,02,21,21,05 ,01,05,01,03,1061296 ,2012080 ,128.19916433,38.10679463
2017,2017011519,2,1,1,4,1,2,0,1400,1421,02,21,21,02 ,01,05,01,02,1063192 ,2014471 ,128.22100107,38.12821166
2017,2017032316,1,5,1,1,0,0,0,1400,1421,03,31,32,05 ,01,02,05,##,1061295 ,2012502 ,128.19918917,38.11059779
2017,2017051610,1,3,1,1,0,0,0,1400,1421,02,22,22,05 ,01,05,05,01,1070134 ,1996043 ,128.29839482,37.96162661
2017,2017060411,1,1,1,1,0,0,0,1400,1421,03,34,31,05 ,01,05,05,##,1077377 ,2025070 ,128.38398453,38.22262043
2017,2017060413,1,1,1,3,1,1,0,1400,1421,02,23,23,05 ,02,08,05,05,1049088 ,1991006 ,128.05847944,37.91761231
2017,2017061812,1,1,1,1,0,0,0,1400,1421,03,38,38,05 ,01,05,05,##,1077439 ,2025056 ,128.38469124,38.22248893
2017,2017062408,1,7,1,1,0,0,0,1400,1421,01,15,05,02 ,02,08,10,12,1061463 ,2024127 ,128.20210946,38.21535054
2017,2017072309,1,1,1,7,2,4,0,1400,1421,02,24,25,01 ,01,05,02,02,1059949 ,2008483 ,128.18349904,38.07446846
2017,2017081223,2,7,1,1,0,0,0,1400,1421,03,38,38,05 ,02,08,05,##,1059095 ,2007635 ,128.17369282,38.06688236
2017,2017082513,1,6,1,1,0,0,0,1400,1421,01,11,01,05 ,01,05,03,12,1068698 ,1996064 ,128.28205104,37.96192567
2017,2017123015,1,7,1,5,2,1,1,1400,1421,03,31,32,05 ,01,05,02,##,1084428 ,1994042 ,128.46086133,37.94237744
2018,2018031410,1,4,2,3,1,0,0,1400,1421,02,22,22,03 ,02,06,03,01,1072411 ,2021900 ,128.32693340,38.19446706
2018,2018040223,2,2,1,1,0,0,0,1400,1421,01,12,02,05 ,01,05,02,12,1059941 ,2008475 ,128.18340716,38.07439689
2018,2018042210,1,1,1,1,0,0,0,1400,1421,03,31,32,05 ,01,05,07,##,1062484 ,2015130 ,128.21298137,38.13419987
2018,2018070808,1,1,1,1,0,0,0,1400,1421,02,22,22,03 ,02,06,01,05,1049426 ,1993163 ,128.06247281,37.93703413
2018,2018072814,1,7,1,1,0,0,0,1400,1421,03,32,34,05 ,01,05,05,##,1056036 ,2001964 ,128.13837789,38.01596845
2018,2018080423,2,7,1,1,0,0,0,1400,1421,02,22,22,01 ,01,05,01,08,1073807 ,2022270 ,128.34291258,38.19768800
2018,2018082606,1,1,1,1,0,0,0,1400,1421,02,21,21,03 ,02,08,01,05,1059595 ,2010415 ,128.17962439,38.09190331
2018,2018090818,2,7,1,1,0,0,0,1400,1421,03,35,37,05 ,01,02,05,##,1051148 ,1997398 ,128.08236972,37.97510677
2018,2018121119,2,3,1,1,0,0,0,1400,1421,01,11,01,05 ,02,06,01,12,1065229 ,2015686 ,128.24435204,38.13901622
2019,2019012507,1,6,1,2,1,0,0,1400,1421,02,23,23,05 ,01,05,03,10,1060000 ,2008528 ,128.18408425,38.07487062
2019,2019041823,2,5,1,1,0,0,0,1400,1421,03,31,32,01 ,05,98,03,##,1080040 ,2024646 ,128.41175533,38.21894458
2019,2019050909,1,5,1,3,0,2,0,1400,1421,02,21,21,02 ,05,98,01,01,1062696 ,2017861 ,128.21564065,38.15879685
2019,2019060215,1,1,1,3,1,1,0,1400,1421,02,21,21,02 ,01,05,01,03,1056502 ,2015697 ,128.14477218,38.13970418
2019,2019071208,1,6,1,1,0,0,0,1400,1421,01,14,04,02 ,02,08,01,12,1059612 ,2008371 ,128.17964770,38.07348138
2019,2019081810,1,1,1,1,0,0,0,1400,1421,03,31,32,05 ,01,05,05,##,1056373 ,2003958 ,128.14237375,38.03391806
2019,2019092912,1,1,1,1,0,0,0,1400,1421,01,15,05,05 ,01,05,03,12,1062053 ,2028159 ,128.20920154,38.25164582
2019,2019100914,1,4,1,1,0,0,0,1400,1421,03,31,32,01 ,01,05,03,##,1061473 ,2023537 ,128.20217259,38.21003284
2020,2020050723,2,5,1,1,0,0,0,1400,1421,03,31,32,05 ,01,05,02,##,1070167 ,2008029 ,128.29994368,38.06964186
2020,2020061408,1,1,1,2,0,1,0,1400,1421,02,22,22,05 ,01,01,01,01,1066938 ,1988054 ,128.26127237,37.88986930
2020,2020121412,1,2,1,4,0,2,1,1400,1421,02,21,21,05 ,02,08,03,01,1061760 ,2013945 ,128.20456012,38.12360327
2021,2021011118,2,2,1,1,0,0,0,1400,1421,01,13,03,02 ,01,05,03,12,1050248 ,1995094 ,128.07075716,37.95288664
2021,2021021823,2,5,1,2,1,0,0,1400,1421,02,23,23,99 ,02,08,03,03,1062121 ,2013683 ,128.20871351,38.12118455
2021,2021050917,1,1,1,1,0,0,0,1400,1421,02,22,22,05 ,01,05,11,05,1067608 ,1985995 ,128.26867495,37.87117354
2021,2021052309,1,1,1,1,0,0,0,1400,1421,03,31,32,05 ,01,03,05,##,1061291 ,2012087 ,128.19910790,38.10685805
2021,2021080316,1,3,2,5,3,0,0,1400,1421,03,32,34,05 ,01,05,02,##,1069318 ,2015351 ,128.29097654,38.13569233
2021,2021102917,1,6,1,6,0,5,0,1400,1421,02,23,23,05 ,01,05,03,03,1075106 ,2023863 ,128.35791475,38.21193599
2022,2022011911,1,4,1,4,2,1,0,1400,1421,02,22,22,05 ,01,01,01,03,1070213 ,1991195 ,128.29882099,37.91792978
