"death_cnt","occDate","accType","accTypeD","carFLg","carClassF","carClassVic","road_form_class","road_formD","lo_crd","la_crd","hour","date","is_holiday"
1,"2023101709","1","4","4","0","2","1","5",127.82975802,37.31793649,"09",2023-10-17,"0"
1,"2023112118","0","0","7","0","7","2","6",127.81417226,37.29089204,"18",2023-11-21,"0"
1,"2023112207","0","0","6","0","7","0","3",127.96127755,37.34426802,"07",2023-11-22,"0"
1,"2023121018","1","8","4","0","4","1","5",127.96006115,37.31697883,"18",2023-12-10,"0"
1,"2023122105","2","8","4","0","8","0","3",127.97497877,37.38291903,"05",2023-12-21,"0"
1,"2023122723","0","0","4","0","7","0","3",127.96674327,37.31894472,"23",2023-12-27,"1"
1,"2012050517","0","2","4","6","7","0","3",128.32417614,37.94814601,"17",2012-05-05,"0"
1,"2012061220","0","0","4","0","7","1","5",128.2131417,38.13660524,"20",2012-06-12,"0"
1,"2012072116","2","4","4","4","8","0","3",128.34636558,38.04951611,"16",2012-07-21,"0"
1,"2012081522","0","0","4","0","7","0","3",128.21463,38.03285215,"22",2012-08-15,"0"
1,"2012082918","0","0","4","0","7","0","3",128.28763184,37.91089408,"18",2012-08-29,"0"
1,"2012090413","2","6","4","2","8","0","3",128.39591267,37.94334958,"13",2012-09-04,"0"
1,"2012090500","2","4","4","0","8","0","3",128.24422615,38.13898097,"00",2012-09-05,"0"
1,"2012090609","1","4","4","0","5","1","5",128.24718468,38.13927763,"09",2012-09-06,"0"
1,"2012092917","2","4","4","4","8","0","1",128.19923626,38.11075072,"17",2012-09-29,"1"
1,"2012120320","1","4","1","0","2","1","5",128.34356192,38.19774642,"20",2012-12-03,"0"
1,"2012121713","1","4","2","0","2","1","5",128.17975483,38.09244331,"13",2012-12-17,"0"
1,"2012122818","0","0","4","1","7","0","3",128.18594232,38.10741512,"18",2012-12-28,"1"
1,"2013012418","0","1","4","0","7","0","3",128.35092073,37.95388599,"18",2013-01-24,"0"
1,"2013020210","1","4","1","2","2","0","3",128.2655437,38.00348379,"10",2013-02-02,"0"
2,"2013020523","2","6","4","0","8","0","3",128.20947244,38.12180184,"23",2013-02-05,"0"
1,"2013022100","2","4","4","2","8","0","3",128.30523232,37.9320542,"00",2013-02-21,"0"
1,"2013043010","1","4","2","2","2","1","5",128.05956873,37.92473635,"10",2013-04-30,"0"
1,"2013070816","0","0","4","0","7","1","5",128.17421415,38.07015006,"16",2013-07-08,"0"
1,"2013111118","0","1","4","0","7","0","3",128.29149621,37.91705095,"18",2013-11-11,"0"
1,"2013120615","1","4","2","5","2","1","5",128.20893278,38.12144459,"15",2013-12-06,"0"
1,"2013121305","1","4","1","0","6","0","3",128.103102,38.14853252,"05",2013-12-13,"0"
1,"2014012600","2","4","4","0","8","0","3",128.28139695,38.17897749,"00",2014-01-26,"0"
1,"2014020122","1","4","0","0","0","0","3",128.35290772,38.20611536,"22",2014-02-01,"1"
1,"2014030815","2","8","4","0","8","0","3",128.04988671,37.9782824,"15",2014-03-08,"0"
1,"2014072608","2","6","7","2","8","0","3",128.28595436,38.07061046,"08",2014-07-26,"0"
2,"2014080116","1","4","1","0","1","0","3",128.27072396,38.13473645,"16",2014-08-01,"0"
1,"2014092612","1","8","1","4","2","0","3",128.21658307,38.15478956,"12",2014-09-26,"0"
2,"2014111914","2","4","4","0","8","0","3",128.23167814,37.83095918,"14",2014-11-19,"0"
4,"2015011919","2","4","4","0","8","0","3",128.06578232,37.94567063,"19",2015-01-19,"0"
1,"2015021900","1","3","4","0","6","0","3",128.2387559,38.13855587,"00",2015-02-19,"1"
1,"2015030401","2","4","4","0","8","1","5",128.05865263,37.91839832,"01",2015-03-04,"0"
1,"2015031417","2","6","4","0","8","0","3",128.3967029,37.94282082,"17",2015-03-14,"0"
1,"2015042217","1","4","1","4","2","0","3",128.15667324,37.94436026,"17",2015-04-22,"0"
1,"2015072621","0","1","4","0","7","1","5",128.16984404,38.0648675,"21",2015-07-26,"0"
1,"2015081723","2","8","4","0","8","0","3",128.39440171,38.10009018,"23",2015-08-17,"0"
1,"2015090216","1","4","2","6","2","1","5",128.32691128,38.1945303,"16",2015-09-02,"0"
1,"2015101913","1","4","4","0","2","0","3",128.18549355,38.07683618,"13",2015-10-19,"0"
1,"2015111612","1","4","4","2","0","1","5",128.29272401,37.92650613,"12",2015-11-16,"0"
1,"2016052918","2","6","4","6","8","0","3",128.12466538,37.95864866,"18",2016-05-29,"0"
1,"2016061110","2","7","4","0","8","0","3",128.1727675,38.15372388,"10",2016-06-11,"0"
1,"2016071419","2","7","4","2","8","0","3",128.10823172,37.93426487,"19",2016-07-14,"0"
1,"2016071815","2","7","4","4","8","0","3",128.38389303,38.22261211,"15",2016-07-18,"0"
1,"2016072507","2","7","4","6","8","0","3",128.18904415,38.07733815,"07",2016-07-25,"0"
1,"2016101900","2","7","4","4","8","0","3",128.19899401,38.10687676,"00",2016-10-19,"0"
1,"2016122006","0","2","4","2","7","0","3",128.22024534,38.12793691,"06",2016-12-20,"0"
1,"2017011021","1","4","4","0","2","0","3",128.19916433,38.10679463,"21",2017-01-10,"0"
1,"2017011519","1","4","1","0","1","0","3",128.22100107,38.12821166,"19",2017-01-15,"0"
1,"2017032316","2","4","4","4","8","0","1",128.19918917,38.11059779,"16",2017-03-23,"0"
1,"2017051610","1","4","4","4","0","0","3",128.29839482,37.96162661,"10",2017-05-16,"0"
1,"2017060411","2","7","4","4","8","0","3",128.38398453,38.22262043,"11",2017-06-04,"0"
1,"2017060413","1","3","4","4","4","1","5",128.05847944,37.91761231,"13",2017-06-04,"0"
1,"2017061812","2","7","4","4","8","0","3",128.38469124,38.22248893,"12",2017-06-18,"0"
1,"2017062408","0","8","1","6","7","1","5",128.20210946,38.21535054,"08",2017-06-24,"0"
1,"2017072309","1","8","0","1","1","0","3",128.18349904,38.07446846,"09",2017-07-23,"0"
1,"2017081223","2","7","4","4","8","1","5",128.17369282,38.06688236,"23",2017-08-12,"0"
1,"2017082513","0","0","4","2","7","0","3",128.28205104,37.96192567,"13",2017-08-25,"0"
1,"2017123015","2","4","4","1","8","0","3",128.46086133,37.94237744,"15",2017-12-30,"1"
2,"2018031410","1","4","2","2","0","1","5",128.3269334,38.19446706,"10",2018-03-14,"0"
1,"2018040223","0","1","4","1","7","0","3",128.18340716,38.07439689,"23",2018-04-02,"0"
1,"2018042210","2","4","4","5","8","0","3",128.21298137,38.13419987,"10",2018-04-22,"0"
1,"2018070808","1","4","2","0","4","1","5",128.06247281,37.93703413,"08",2018-07-08,"0"
1,"2018072814","2","6","4","4","8","0","3",128.13837789,38.01596845,"14",2018-07-28,"0"
1,"2018080423","1","4","0","0","5","0","3",128.34291258,38.197688,"23",2018-08-04,"0"
1,"2018082606","1","4","2","0","4","1","5",128.17962439,38.09190331,"06",2018-08-26,"0"
1,"2018090818","2","8","4","4","8","0","1",128.08236972,37.97510677,"18",2018-09-08,"0"
1,"2018121119","0","0","4","0","7","1","5",128.24435204,38.13901622,"19",2018-12-11,"0"
1,"2019012507","1","3","4","2","6","0","3",128.18408425,38.07487062,"07",2019-01-25,"0"
1,"2019041823","2","4","0","2","8","2","6",128.41175533,38.21894458,"23",2019-04-18,"0"
1,"2019050909","1","4","1","0","0","2","6",128.21564065,38.15879685,"09",2019-05-09,"0"
1,"2019060215","1","4","1","0","2","0","3",128.14477218,38.13970418,"15",2019-06-02,"0"
1,"2019071208","0","5","1","0","7","1","5",128.1796477,38.07348138,"08",2019-07-12,"0"
1,"2019081810","2","4","4","4","8","0","3",128.14237375,38.03391806,"10",2019-08-18,"0"
1,"2019092912","0","8","4","2","7","0","3",128.20920154,38.25164582,"12",2019-09-29,"0"
1,"2019100914","2","4","0","2","8","0","3",128.20217259,38.21003284,"14",2019-10-09,"0"
1,"2020050723","2","4","4","1","8","0","3",128.29994368,38.06964186,"23",2020-05-07,"0"
1,"2020061408","1","4","4","0","0","0","0",128.26127237,37.8898693,"08",2020-06-14,"0"
1,"2020121412","1","4","4","2","0","1","5",128.20456012,38.12360327,"12",2020-12-14,"0"
1,"2021011118","0","2","1","2","7","0","3",128.07075716,37.95288664,"18",2021-01-11,"0"
1,"2021021823","1","3","7","2","2","1","5",128.20871351,38.12118455,"23",2021-02-18,"0"
1,"2021050917","1","4","4","6","4","0","3",128.26867495,37.87117354,"17",2021-05-09,"0"
1,"2021052309","2","4","4","4","8","0","6",128.1991079,38.10685805,"09",2021-05-23,"0"
2,"2021080316","2","6","4","1","8","0","3",128.29097654,38.13569233,"16",2021-08-03,"0"
1,"2021102917","1","3","4","2","2","0","3",128.35791475,38.21193599,"17",2021-10-29,"0"
1,"2022011911","1","4","4","0","2","0","0",128.29882099,37.91792978,"11",2022-01-19,"0"
1,"2022031514","2","4","7","2","8","0","3",128.01923007,37.97279771,"14",2022-03-15,"0"
1,"2022061106","1","3","4","2","5","1","5",128.1695758,38.06545485,"06",2022-06-11,"0"
1,"2022092408","1","4","4","1","5","1","5",128.26026511,37.87043501,"08",2022-09-24,"0"
1,"2022112316","1","4","4","2","4","0","3",128.17486616,38.1214794,"16",2022-11-23,"0"
1,"2023013012","2","4","7","0","8","0","3",128.33740143,37.95014358,"12",2023-01-30,"0"
1,"2023033005","0","0","2","0","7","1","5",128.2444655,38.13895242,"05",2023-03-30,"0"
1,"2023082709","1","8","1","5","1","0","3",128.35728629,38.02262449,"09",2023-08-27,"0"
1,"2023091406","0","0","7","0","7","1","4",128.10074519,37.98751512,"06",2023-09-14,"0"
1,"2023120620","1","4","1","0","1","0","3",128.19896889,38.10663357,"20",2023-12-06,"0"
1,"2012012511","0","1","4","2","7","0","1",128.89895747,37.24533864,"11",2012-01-25,"0"
1,"2012032015","2","8","4","6","8","0","3",128.64723543,37.38324737,"15",2012-03-20,"0"
1,"2012072912","2","6","4","0","8","3","6",128.75695455,37.25913833,"12",2012-07-29,"0"
1,"2012091222","0","8","6","1","7","3","6",128.84399412,37.20720865,"22",2012-09-12,"0"
1,"2012111718","1","3","4","2","6","0","3",128.82511494,37.49855204,"18",2012-11-17,"0"
1,"2013020919","0","0","4","2","7","1","5",128.65908783,37.37885945,"19",2013-02-09,"1"
1,"2013090810","2","6","4","0","8","3","6",128.86003206,37.26005133,"10",2013-09-08,"0"
1,"2013101813","1","3","4","6","6","0","3",128.66324774,37.25240495,"13",2013-10-18,"0"
1,"2013111015","2","7","4","0","8","3","6",128.67951134,37.30657916,"15",2013-11-10,"0"
2,"2013111202","2","4","0","0","8","0","3",128.80240183,37.22692609,"02",2013-11-12,"0"
1,"2013111704","0","8","4","2","7","1","5",128.83821198,37.21077494,"04",2013-11-17,"0"
1,"2013122816","1","4","1","0","1","0","3",128.84848645,37.17658393,"16",2013-12-28,"1"
1,"2014010617","2","8","4","6","8","3","6",128.78930727,37.49702585,"17",2014-01-06,"0"
1,"2014040606","2","4","4","2","8","0","3",128.78334547,37.23515613,"06",2014-04-06,"0"
1,"2014041418","2","4","4","4","8","0","3",128.84353929,37.1694654,"18",2014-04-14,"0"
1,"2014043013","0","8","4","2","7","3","6",128.66581298,37.38070327,"13",2014-04-30,"0"
1,"2014052512","2","4","7","0","8","1","5",128.65246795,37.37877994,"12",2014-05-25,"0"
1,"2014060712","2","8","7","0","8","0","3",128.87325236,37.19937386,"12",2014-06-07,"0"
1,"2014061813","1","3","2","2","5","1","5",128.67295488,37.37650543,"13",2014-06-18,"0"
1,"2014070912","2","7","4","2","8","0","3",128.77742866,37.24192613,"12",2014-07-09,"0"
1,"2015010509","0","2","4","2","7","0","3",128.89394508,37.20450953,"09",2015-01-05,"0"
1,"2015033006","0","0","4","2","7","1","5",128.6665376,37.38147218,"06",2015-03-30,"0"
1,"2015033116","2","4","4","4","8","0","3",128.5863794,37.40985283,"16",2015-03-31,"0"
2,"2015040510","1","3","4","0","2","3","6",128.77845046,37.24034676,"10",2015-04-05,"0"
1,"2015062412","1","4","2","1","6","3","6",128.8338634,37.21360555,"12",2015-06-24,"0"
1,"2015111714","2","4","4","2","8","0","3",128.84782331,37.4799058,"14",2015-11-17,"0"
1,"2015111911","1","4","4","2","3","1","5",128.91572694,37.52248184,"11",2015-11-19,"0"
1,"2015120208","1","4","1","0","6","0","3",128.67003241,37.4086579,"08",2015-12-02,"0"
1,"2015122009","1","3","1","6","2","0","3",128.82308255,37.4987704,"09",2015-12-20,"0"
4,"2016070421","2","7","4","0","8","0","3",128.6900103,37.30217282,"21",2016-07-04,"0"
2,"2016071117","1","4","1","2","0","0","3",128.64500869,37.43117482,"17",2016-07-11,"0"
1,"2016071808","2","7","4","4","8","0","3",128.78873832,37.3379222,"08",2016-07-18,"0"
1,"2016072910","0","8","4","2","7","0","3",128.60376481,37.35562039,"10",2016-07-29,"0"
1,"2016092414","2","8","4","5","8","0","3",128.72580695,37.22744629,"14",2016-09-24,"0"
1,"2017013119","2","4","4","0","8","0","3",128.77734061,37.24205326,"19",2017-01-31,"0"
1,"2017032316","1","4","1","0","0","0","3",128.64321984,37.38562073,"16",2017-03-23,"0"
1,"2017040411","2","7","4","2","8","0","3",128.77218253,37.48427863,"11",2017-04-04,"0"
1,"2017062304","2","4","4","0","8","0","3",128.84689671,37.4641976,"04",2017-06-23,"0"
1,"2017070819","0","1","4","0","7","0","3",128.722141,37.47242196,"19",2017-07-08,"0"
1,"2017083010","0","0","4","6","7","0","3",128.85052077,37.49467439,"10",2017-08-30,"0"
1,"2017102920","0","1","4","2","7","0","3",128.59561855,37.40028549,"20",2017-10-29,"0"
1,"2017111807","2","8","4","2","8","0","3",128.89711843,37.20617026,"07",2017-11-18,"0"
1,"2017111807","2","6","4","0","8","0","3",128.83354514,37.21428424,"07",2017-11-18,"0"
1,"2018010108","2","6","4","2","8","0","3",128.64220688,37.44315355,"08",2018-01-01,"1"
1,"2018011221","0","0","4","0","7","0","3",128.71493715,37.32195634,"21",2018-01-12,"0"
1,"2018022321","1","4","1","0","0","0","0",128.82551956,37.21207681,"21",2018-02-23,"0"
1,"2018040820","2","4","4","2","8","0","3",128.81505261,37.22000816,"20",2018-04-08,"0"
1,"2018083113","2","8","4","2","8","0","3",128.86132604,37.5558295,"13",2018-08-31,"0"
1,"2018100818","0","0","4","2","7","1","5",128.67118185,37.37361169,"18",2018-10-08,"0"
1,"2018100819","0","1","4","0","7","0","3",128.89188851,37.20303209,"19",2018-10-08,"0"
1,"2018120315","1","4","0","0","6","0","3",128.86759141,37.39973256,"15",2018-12-03,"0"
1,"2019031712","1","4","1","0","0","0","3",128.67067935,37.411022,"12",2019-03-17,"0"
1,"2019041116","2","4","4","2","8","1","5",128.74940797,37.47015476,"16",2019-04-11,"0"
1,"2019041719","1","3","0","0","4","0","3",128.77924499,37.25000059,"19",2019-04-17,"0"
1,"2019052712","2","4","0","0","8","0","1",128.79753164,37.2268804,"12",2019-05-27,"0"
1,"2019070414","2","4","4","0","8","0","3",128.72078307,37.266094,"14",2019-07-04,"0"
1,"2019081420","0","1","4","0","7","0","3",128.67005472,37.37157591,"20",2019-08-14,"0"
1,"2020080615","1","8","0","0","6","0","3",128.66523194,37.25640998,"15",2020-08-06,"0"
1,"2020101306","1","4","1","0","2","0","0",128.68788022,37.36898352,"06",2020-10-13,"0"
1,"2020101918","0","1","4","0","7","0","3",128.66602098,37.38144392,"18",2020-10-19,"0"
1,"2021021923","0","1","4","0","7","2","6",128.76948851,37.25853318,"23",2021-02-19,"0"
1,"2021090915","0","8","4","0","7","0","3",128.8304161,37.2950983,"15",2021-09-09,"0"
1,"2021100216","0","8","7","2","7","0","3",128.60775986,37.39157359,"16",2021-10-02,"0"
2,"2021110719","1","4","4","2","3","2","6",128.73341027,37.35081526,"19",2021-11-07,"0"
1,"2021122808","0","1","4","0","7","2","6",128.66704405,37.39301327,"08",2021-12-28,"1"
2,"2022013120","1","4","1","0","0","0","3",128.62446225,37.37609318,"20",2022-01-31,"1"
1,"2022022611","2","4","4","0","8","0","3",128.87092822,37.26518942,"11",2022-02-26,"0"
2,"2023020713","2","8","4","0","8","2","6",128.67404784,37.27043355,"13",2023-02-07,"0"
1,"2023090718","2","4","4","2","8","0","1",128.79496285,37.45505306,"18",2023-09-07,"0"
2,"2023100511","2","4","2","2","8","2","6",128.81837467,37.22826359,"11",2023-10-05,"0"
1,"2023100821","0","8","4","2","7","2","6",128.76065307,37.46538362,"21",2023-10-08,"0"
1,"2023101214","1","3","4","0","6","0","0",128.78235488,37.23590597,"14",2023-10-12,"0"
1,"2012021313","1","4","7","0","5","1","5",127.38260202,38.16353039,"13",2012-02-13,"0"
1,"2012022015","0","0","6","2","7","0","4",127.21811069,38.20795681,"15",2012-02-20,"0"
1,"2012032212","1","4","7","2","0","0","3",127.41980703,38.24646753,"12",2012-03-22,"0"
1,"2012040709","1","4","5","5","2","1","5",127.24326902,38.16309756,"09",2012-04-07,"0"
1,"2012051000","2","4","4","1","8","1","5",127.30133565,38.13325026,"00",2012-05-10,"0"
1,"2012061323","2","7","4","5","8","0","3",127.30564887,38.14872142,"23",2012-06-13,"0"
1,"2012062307","0","0","4","2","7","0","3",127.42518565,38.1968894,"07",2012-06-23,"0"
1,"2012101108","1","4","4","4","2","0","3",127.22777892,38.16455607,"08",2012-10-11,"0"
1,"2012102305","1","3","0","0","5","1","5",127.23215321,38.18516805,"05",2012-10-23,"0"
1,"2012102919","0","8","4","2","7","0","3",127.44338919,38.24200386,"19",2012-10-29,"0"
1,"2013013113","1","4","4","3","3","0","3",127.29168472,38.1147467,"13",2013-01-31,"0"
1,"2013032916","1","4","4","1","5","0","4",127.21372446,38.209737,"16",2013-03-29,"0"
1,"2013041120","0","0","4","0","7","0","3",127.42454336,38.20950391,"20",2013-04-11,"0"
1,"2013062618","1","4","5","2","5","1","5",127.21807183,38.20352074,"18",2013-06-26,"0"
1,"2013072315","2","4","4","2","8","0","3",127.28630073,38.24360834,"15",2013-07-23,"0"
1,"2013082615","0","5","4","0","7","1","5",127.21969945,38.21095098,"15",2013-08-26,"0"
1,"2013083000","1","8","1","1","2","1","5",127.22372013,38.21097313,"00",2013-08-30,"0"
1,"2013092509","1","3","4","2","5","0","3",127.40616807,38.14451865,"09",2013-09-25,"0"
1,"2013111923","1","4","4","2","3","1","5",127.30135711,38.13627676,"23",2013-11-19,"0"
1,"2014031601","2","4","4","0","8","0","3",127.42313346,38.20008575,"01",2014-03-16,"0"
1,"2014050818","1","4","4","2","2","0","3",127.53507517,38.27431398,"18",2014-05-08,"0"
1,"2014052800","0","0","1","0","7","0","3",127.41932635,38.18604967,"00",2014-05-28,"0"
1,"2014061618","1","4","5","0","0","1","5",127.34737988,38.22827421,"18",2014-06-16,"0"
1,"2014070313","2","4","4","2","8","0","3",127.24733595,38.20946356,"13",2014-07-03,"0"
1,"2014072719","1","4","5","0","0","1","5",127.16546864,38.2450385,"19",2014-07-27,"0"
1,"2014091113","1","4","5","2","4","1","5",127.34726529,38.22843629,"13",2014-09-11,"0"
1,"2014100822","1","3","4","0","5","0","3",127.36420255,38.23751019,"22",2014-10-08,"0"
1,"2014103009","1","4","5","4","2","1","5",127.25241717,38.20323769,"09",2014-10-30,"0"
2,"2014110115","2","6","4","2","8","0","3",127.48006252,38.2289936,"15",2014-11-01,"0"
1,"2014120310","0","0","4","1","7","0","3",127.52460247,38.27297378,"10",2014-12-03,"0"
1,"2014121217","2","7","4","0","8","0","3",127.41021692,38.24888766,"17",2014-12-12,"0"
1,"2015011812","1","3","4","0","5","0","3",127.4287688,38.24553872,"12",2015-01-18,"0"
1,"2015042107","2","4","4","0","8","0","3",127.54232358,38.27456394,"07",2015-04-21,"0"
1,"2015042520","0","0","0","0","7","0","3",127.42449802,38.19811197,"20",2015-04-25,"0"
1,"2015051909","2","7","4","0","8","0","3",127.46053592,38.16634211,"09",2015-05-19,"0"
1,"2015060810","1","3","3","4","6","0","3",127.31331853,38.1620906,"10",2015-06-08,"0"
1,"2015072520","0","8","4","0","7","0","3",127.40664292,38.14802495,"20",2015-07-25,"0"
1,"2015073110","1","4","5","4","2","1","5",127.41885713,38.24974113,"10",2015-07-31,"0"
1,"2015091519","0","0","4","0","7","0","3",127.21494448,38.2088306,"19",2015-09-15,"0"
1,"2016011721","0","0","4","1","7","0","3",127.28794669,38.18837339,"21",2016-01-17,"0"
1,"2016022808","1","4","0","0","0","0","3",127.21050995,38.22392476,"08",2016-02-28,"0"
1,"2016041615","1","4","1","2","0","0","3",127.4330767,38.22112628,"15",2016-04-16,"0"
1,"2016061010","1","4","5","2","4","1","5",127.26188031,38.20834936,"10",2016-06-10,"0"
1,"2016070800","2","4","4","0","8","0","3",127.25361629,38.2439228,"00",2016-07-08,"0"
1,"2016081017","2","4","4","2","8","0","3",127.24294938,38.16407564,"17",2016-08-10,"0"
1,"2016082721","2","4","4","1","8","0","3",127.27633305,38.19223626,"21",2016-08-27,"0"
1,"2016102116","1","3","4","2","6","0","3",127.30442241,38.18487806,"16",2016-10-21,"0"
1,"2017012514","2","7","4","2","8","0","1",127.35365005,38.24655059,"14",2017-01-25,"0"
1,"2017012916","2","4","4","0","8","0","3",127.47263741,38.13352141,"16",2017-01-29,"1"
1,"2017050413","1","4","7","0","2","1","5",127.26673814,38.20013064,"13",2017-05-04,"0"
1,"2017050513","1","4","1","0","0","0","3",127.47239393,38.23452575,"13",2017-05-05,"0"
1,"2017062320","1","8","4","2","3","0","3",127.24159946,38.23599299,"20",2017-06-23,"0"
1,"2017080609","1","4","4","4","0","0","3",127.27340479,38.25639992,"09",2017-08-06,"0"
1,"2017081120","0","0","4","0","7","0","3",127.41902772,38.24947087,"20",2017-08-11,"0"
1,"2017082509","1","4","4","5","2","0","3",127.23903533,38.17328691,"09",2017-08-25,"0"
2,"2017092612","1","4","4","2","6","0","3",127.2016991,38.25528424,"12",2017-09-26,"0"
1,"2017100310","2","7","4","5","8","2","6",127.23832517,38.17074378,"10",2017-10-03,"1"
1,"2017100710","2","7","4","4","8","0","3",127.15837055,38.26241212,"10",2017-10-07,"1"
1,"2017101419","0","1","4","0","7","0","3",127.28524309,38.14074572,"19",2017-10-14,"0"
1,"2017101620","0","1","0","2","7","0","3",127.32702694,38.17701848,"20",2017-10-16,"0"
1,"2017112718","0","0","4","2","7","0","3",127.3154568,38.16516729,"18",2017-11-27,"0"
1,"2018020602","2","4","4","0","8","1","5",127.43628182,38.24137835,"02",2018-02-06,"0"
1,"2018050405","2","4","0","0","8","0","3",127.41016324,38.2460667,"05",2018-05-04,"0"
1,"2018051817","1","4","7","0","5","1","5",127.30777278,38.1474325,"17",2018-05-18,"0"
1,"2018052014","2","7","4","3","8","1","5",127.43205124,38.23048973,"14",2018-05-20,"0"
1,"2018060206","0","0","4","2","7","0","3",127.22548925,38.20647912,"06",2018-06-02,"0"
2,"2019030509","1","4","1","2","0","0","3",127.39748885,38.16665369,"09",2019-03-05,"0"
1,"2019030712","0","0","6","2","7","0","3",127.21807973,38.20798648,"12",2019-03-07,"0"
1,"2019040714","1","4","5","0","4","1","5",127.20188148,38.252608,"14",2019-04-07,"0"
1,"2019050215","1","4","7","2","6","1","5",127.4600682,38.26191485,"15",2019-05-02,"0"
1,"2019051915","2","7","4","1","8","0","3",127.2128816,38.14656653,"15",2019-05-19,"0"
2,"2019080300","2","4","4","2","8","1","5",127.35379277,38.24947082,"00",2019-08-03,"0"
1,"2019101510","2","4","0","2","8","0","3",127.46786178,38.14721948,"10",2019-10-15,"0"
1,"2019110501","0","8","4","0","7","0","3",127.30108835,38.13860157,"01",2019-11-05,"0"
1,"2019110617","0","0","4","0","7","0","3",127.30197264,38.19981683,"17",2019-11-06,"0"
1,"2019120607","0","0","4","0","7","1","5",127.30447126,38.15377556,"07",2019-12-06,"0"
1,"2020040505","0","1","4","0","7","0","3",127.32439657,38.18122167,"05",2020-04-05,"0"
1,"2020062408","1","4","1","1","4","1","5",127.22893057,38.19079713,"08",2020-06-24,"0"
1,"2020073002","0","8","4","2","7","0","3",127.32688369,38.17676231,"02",2020-07-30,"0"
1,"2020110517","2","7","4","0","8","0","3",127.38596108,38.24436034,"17",2020-11-05,"0"
1,"2020110917","1","4","1","0","2","0","3",127.47084186,38.14378733,"17",2020-11-09,"0"
1,"2020120611","2","7","4","3","8","0","3",127.20490179,38.15141448,"11",2020-12-06,"0"
1,"2021020913","2","4","4","3","8","0","3",127.43410863,38.24230634,"13",2021-02-09,"0"
1,"2021050712","1","3","7","0","2","1","5",127.30713755,38.15549237,"12",2021-05-07,"0"
1,"2021060108","2","6","4","0","8","0","3",127.40422628,38.13709063,"08",2021-06-01,"0"
1,"2021071008","1","4","4","0","6","1","5",127.34087579,38.21394463,"08",2021-07-10,"0"
1,"2021120912","1","4","1","2","4","0","3",127.42184385,38.18850551,"12",2021-12-09,"0"
1,"2021122817","2","4","4","2","8","0","3",127.30869812,38.27886778,"17",2021-12-28,"1"
1,"2022071313","2","6","4","2","8","0","3",127.25807453,38.19520125,"13",2022-07-13,"0"
1,"2023010417","1","4","1","0","0","0","3",127.23606207,38.17781361,"17",2023-01-04,"0"
1,"2023031615","0","8","4","3","7","0","3",127.29325554,38.18874336,"15",2023-03-16,"0"
1,"2023072708","2","4","4","4","8","1","5",127.30619635,38.14022338,"08",2023-07-27,"0"
1,"2012010817","2","6","4","2","8","0","3",127.52924498,37.73047743,"17",2012-01-08,"0"
1,"2012010910","0","8","4","6","7","1","5",127.68491972,37.78841746,"10",2012-01-09,"0"
1,"2012011720","0","0","4","0","7","0","3",127.72839609,37.89918458,"20",2012-01-17,"0"
1,"2012022022","2","4","4","0","8","0","3",127.57269629,37.80967611,"22",2012-02-20,"0"
1,"2012022116","2","6","4","6","8","0","3",127.63358191,38.00274607,"16",2012-02-21,"0"
2,"2012022604","2","4","4","0","8","0","3",127.8901671,38.02470048,"04",2012-02-26,"0"
1,"2012031115","1","4","4","4","0","0","3",127.78319204,37.96660604,"15",2012-03-11,"0"
1,"2012031809","1","8","4","0","0","0","3",127.68318117,37.88457235,"09",2012-03-18,"0"
1,"2012032908","1","4","2","0","5","0","4",127.7268101,37.89386094,"08",2012-03-29,"0"
1,"2012050716","1","3","3","2","2","0","3",127.58593635,37.83554761,"16",2012-05-07,"0"
1,"2012051421","0","8","4","0","7","0","3",127.62273197,37.82566905,"21",2012-05-14,"0"
1,"2012052704","0","0","6","0","7","1","5",127.72641742,37.86218976,"04",2012-05-27,"0"
1,"2012061512","1","4","2","0","0","1","5",127.73230331,37.84672984,"12",2012-06-15,"0"
1,"2012071911","2","4","4","2","8","0","0",127.77156349,37.80055262,"11",2012-07-19,"0"
1,"2012071917","2","7","4","4","8","0","3",127.751655,37.9154417,"17",2012-07-19,"0"
1,"2012072814","2","4","4","4","8","0","3",127.68072356,37.81141122,"14",2012-07-28,"0"
1,"2012080213","1","4","1","4","0","0","3",127.68990686,37.89087083,"13",2012-08-02,"0"
1,"2012080705","1","4","1","0","4","0","3",127.74746689,37.91500895,"05",2012-08-07,"0"
1,"2012080818","1","4","2","0","5","1","5",127.74120805,37.89010993,"18",2012-08-08,"0"
1,"2012081722","0","0","4","0","7","0","3",127.69371127,37.80141569,"22",2012-08-17,"0"
1,"2012081820","1","4","2","0","5","1","5",127.75907687,37.83872441,"20",2012-08-18,"0"
1,"2012082309","2","7","4","2","8","0","3",127.60920756,38.04785084,"09",2012-08-23,"0"
1,"2012082402","1","3","4","0","0","0","3",127.75739809,37.89326085,"02",2012-08-24,"0"
1,"2012100208","2","8","4","5","8","0","3",127.70318581,37.87466029,"08",2012-10-02,"0"
2,"2012100614","1","4","1","6","5","0","3",127.6305728,37.81748207,"14",2012-10-06,"0"
1,"2012101215","2","6","4","0","8","0","3",127.71754416,37.90584954,"15",2012-10-12,"0"
1,"2012101719","0","8","7","0","7","0","3",127.78288357,37.90040017,"19",2012-10-17,"0"
